step,reward,cumulative_reward,q1,q2,action_hip1_motor,action_knee1_motor,action_hip2_motor,action_knee2_motor,obs_hull_angle,obs_hull_angvel,obs_vel_x,obs_vel_y,obs_hip1_angle,obs_hip1_speed,obs_knee1_angle,obs_knee1_speed,obs_left_contact,obs_hip2_angle,obs_hip2_speed,obs_knee2_angle,obs_knee2_speed,obs_right_contact,next_obs_real_hull_angle,next_obs_real_hull_angvel,next_obs_real_vel_x,next_obs_real_vel_y,next_obs_real_hip1_angle,next_obs_real_hip1_speed,next_obs_real_knee1_angle,next_obs_real_knee1_speed,next_obs_real_left_contact,next_obs_real_hip2_angle,next_obs_real_hip2_speed,next_obs_real_knee2_angle,next_obs_real_knee2_speed,next_obs_real_right_contact,next_obs_ensemble_hull_angle,next_obs_ensemble_hull_angvel,next_obs_ensemble_vel_x,next_obs_ensemble_vel_y,next_obs_ensemble_hip1_angle,next_obs_ensemble_hip1_speed,next_obs_ensemble_knee1_angle,next_obs_ensemble_knee1_speed,next_obs_ensemble_left_contact,next_obs_ensemble_hip2_angle,next_obs_ensemble_hip2_speed,next_obs_ensemble_knee2_angle,next_obs_ensemble_knee2_speed,next_obs_ensemble_right_contact,ensemble_err_hull_angle,ensemble_err_hull_angvel,ensemble_err_vel_x,ensemble_err_vel_y,ensemble_err_hip1_angle,ensemble_err_hip1_speed,ensemble_err_knee1_angle,ensemble_err_knee1_speed,ensemble_err_left_contact,ensemble_err_hip2_angle,ensemble_err_hip2_speed,ensemble_err_knee2_angle,ensemble_err_knee2_speed,ensemble_err_right_contact,model0_pred_hull_angle,model0_pred_hull_angvel,model0_pred_vel_x,model0_pred_vel_y,model0_pred_hip1_angle,model0_pred_hip1_speed,model0_pred_knee1_angle,model0_pred_knee1_speed,model0_pred_left_contact,model0_pred_hip2_angle,model0_pred_hip2_speed,model0_pred_knee2_angle,model0_pred_knee2_speed,model0_pred_right_contact
404,0.40454792976379395,127.89982876554132,60.127410888671875,59.86784744262695,0.9943283796310425,0.8502048254013062,-0.9998753070831299,0.9999737739562988,-0.16718266904354095,0.030049964785575867,0.6461527347564697,-0.02653511054813862,1.1047943830490112,0.0009430050849914551,-0.45536255836486816,0.9998282790184021,0.0,0.4192776679992676,-1.0031965970993042,-0.11858153343200684,0.14820818603038788,1.0,-0.15901385247707367,0.016284115612506866,0.6525959372520447,-0.015174249187111855,1.1005799770355225,0.001160651445388794,-0.3308945894241333,0.9998719096183777,0.0,0.3386812210083008,-1.0035008192062378,-0.08298921585083008,0.2858234643936157,1.0,-0.15557757019996643,0.020228995010256767,0.6556634902954102,-0.012143196538090706,1.1154590845108032,0.13000626862049103,-0.3393893837928772,0.9453054666519165,-0.05800184607505798,0.3387925624847412,-0.9946364164352417,-0.08772870898246765,0.23413684964179993,1.0272626876831055,0.0034362822771072388,0.003944879397749901,0.0030675530433654785,0.0030310526490211487,0.014879107475280762,0.12884561717510223,0.008494794368743896,0.05456644296646118,0.05800184607505798,0.00011134147644042969,0.008864402770996094,0.004739493131637573,0.051686614751815796,0.02726268768310547,-0.15557757019996643,0.020228995010256767,0.6556634902954102,-0.012143196538090706,1.1154590845108032,0.13000626862049103,-0.3393893837928772,0.9453054666519165,-0.05800184607505798,0.3387925624847412,-0.9946364164352417,-0.08772870898246765,0.23413684964179993,1.0272626876831055
405,0.37592464685440063,128.27575341239572,59.55184555053711,59.48350524902344,0.9924318790435791,0.7736415266990662,-0.9992882013320923,0.9997990131378174,-0.15901385247707367,0.016284115612506866,0.6525959372520447,-0.015174249187111855,1.1005799770355225,0.001160651445388794,-0.3308945894241333,0.9998719096183777,0.0,0.3386812210083008,-1.0035008192062378,-0.08298921585083008,0.2858234643936157,1.0,-0.15823327004909515,0.0014778499025851488,0.6608152389526367,-0.004273292608559132,1.0980209112167358,5.205441266298294e-05,-0.20787382125854492,0.9999969601631165,0.0,0.25829243659973145,-1.0001413822174072,-0.027863383293151855,0.4316180944442749,1.0,-0.1534005105495453,0.0023471303284168243,0.6613314151763916,-0.0034327078610658646,1.120566964149475,0.21218939125537872,-0.21495288610458374,0.9428017139434814,0.0005523264408111572,0.25876399874687195,-0.9815270900726318,-0.034985993057489395,0.4049583673477173,0.9904809594154358,0.004832759499549866,0.0008692804258316755,0.0005161762237548828,0.0008405847474932671,0.022546052932739258,0.2121373414993286,0.007079064846038818,0.05719524621963501,0.0005523264408111572,0.00047156214714050293,0.01861429214477539,0.00712260976433754,0.026659727096557617,0.009519040584564209,-0.1534005105495453,0.0023471303284168243,0.6613314151763916,-0.0034327078610658646,1.120566964149475,0.21218939125537872,-0.21495288610458374,0.9428017139434814,0.0005523264408111572,0.25876399874687195,-0.9815270900726318,-0.034985993057489395,0.4049583673477173,0.9904809594154358
406,0.34473147988319397,128.6204848922789,58.55841064453125,58.397789001464844,0.9391833543777466,0.8347065448760986,-0.9466519951820374,0.9767574667930603,-0.15823327004909515,0.0014778499025851488,0.6608152389526367,-0.004273292608559132,1.0980209112167358,5.205441266298294e-05,-0.20787382125854492,0.9999969601631165,0.0,0.25829243659973145,-1.0001413822174072,-0.027863383293151855,0.4316180944442749,1.0,-0.16607482731342316,-0.015924200415611267,0.6739189028739929,0.01107089128345251,1.1419086456298828,0.5928820371627808,-0.08141708374023438,0.9999945163726807,0.0,0.17729875445365906,-0.9984657764434814,0.05254387855529785,0.6089920997619629,1.0,-0.1602378636598587,-0.015855697914958,0.6703243255615234,0.006176377646625042,1.1182316541671753,0.2058289349079132,-0.09504315257072449,0.9293410778045654,0.07788720726966858,0.1783614605665207,-0.9720279574394226,0.04009760171175003,0.576328456401825,0.9909195303916931,0.005836963653564453,6.85025006532669e-05,0.0035945773124694824,0.004894513636827469,0.02367699146270752,0.38705310225486755,0.013626068830490112,0.07065343856811523,0.07788720726966858,0.0010627061128616333,0.026437819004058838,0.012446276843547821,0.03266364336013794,0.009080469608306885,-0.1602378636598587,-0.015855697914958,0.6703243255615234,0.006176377646625042,1.1182316541671753,0.2058289349079132,-0.09504315257072449,0.9293410778045654,0.07788720726966858,0.1783614605665207,-0.9720279574394226,0.04009760171175003,0.576328456401825,0.9909195303916931
407,0.3827116787433624,129.00319657102227,59.14596939086914,59.73139953613281,0.8010023832321167,0.2857332229614258,-0.910046398639679,0.9482722282409668,-0.16607482731342316,-0.015924200415611267,0.6739189028739929,0.01107089128345251,1.1419086456298828,0.5928820371627808,-0.08141708374023438,0.9999945163726807,0.0,0.17729875445365906,-0.9984657764434814,0.05254387855529785,0.6089920997619629,1.0,-0.1731843799352646,-0.0160240326076746,0.6922183036804199,0.0232705045491457,1.1349092721939087,3.0547380447387695e-07,0.04988503456115723,1.000000238418579,0.0,0.08373989164829254,-1.1418976783752441,0.15670031309127808,0.8189337253570557,1.0,-0.1650518774986267,-0.008427876979112625,0.6842053532600403,0.031636737287044525,1.1435314416885376,0.04196465015411377,0.050321564078330994,1.050757646560669,0.11051598191261292,0.08707313239574432,-1.0681010484695435,0.14094288647174835,0.7052525877952576,0.9972966909408569,0.008132502436637878,0.007596155628561974,0.008012950420379639,0.008366232737898827,0.008622169494628906,0.041964344680309296,0.0004365295171737671,0.050757408142089844,0.11051598191261292,0.0033332407474517822,0.07379662990570068,0.015757426619529724,0.1136811375617981,0.0027033090591430664,-0.1650518774986267,-0.008427876979112625,0.6842053532600403,0.031636737287044525,1.1435314416885376,0.04196465015411377,0.050321564078330994,1.050757646560669,0.11051598191261292,0.08707313239574432,-1.0681010484695435,0.14094288647174835,0.7052525877952576,0.9972966909408569
408,0.33686256408691406,129.3400591351092,59.02742004394531,60.200496673583984,-0.8267446756362915,0.3273392915725708,0.9658404588699341,-0.9667460322380066,-0.1731843799352646,-0.0160240326076746,0.6922183036804199,0.0232705045491457,1.1349092721939087,3.0547380447387695e-07,0.04988503456115723,1.000000238418579,0.0,0.08373989164829254,-1.1418976783752441,0.15670031309127808,0.8189337253570557,1.0,-0.1856919378042221,-0.02507551945745945,0.6723459959030151,0.004881607834249735,1.1015461683273315,-0.3944358229637146,0.1731618046760559,1.0000001192092896,0.0,0.10144852101802826,0.24301928281784058,0.03985029458999634,-1.0000001192092896,1.0,-0.18692220747470856,-0.030680226162075996,0.6671474575996399,0.004077335819602013,1.11276113986969,-0.289452463388443,0.16549016535282135,0.9249816536903381,0.15473076701164246,0.10811245441436768,0.2448195219039917,0.05240775644779205,-0.9939941167831421,0.8950788974761963,0.0012302696704864502,0.005604706704616547,0.005198538303375244,0.0008042720146477222,0.011214971542358398,0.1049833595752716,0.007671639323234558,0.07501846551895142,0.15473076701164246,0.0066639333963394165,0.001800239086151123,0.012557461857795715,0.006006002426147461,0.10492110252380371,-0.18692220747470856,-0.030680226162075996,0.6671474575996399,0.004077335819602013,1.11276113986969,-0.289452463388443,0.16549016535282135,0.9249816536903381,0.15473076701164246,0.10811245441436768,0.2448195219039917,0.05240775644779205,-0.9939941167831421,0.8950788974761963
409,0.2981394827365875,129.63819861784577,59.25425720214844,58.980716705322266,-0.9960984587669373,-0.05647239834070206,0.9840092062950134,-0.9735835194587708,-0.1856919378042221,-0.02507551945745945,0.6723459959030151,0.004881607834249735,1.1015461683273315,-0.3944358229637146,0.1731618046760559,1.0000001192092896,0.0,0.10144852101802826,0.24301928281784058,0.03985029458999634,-1.0000001192092896,1.0,-0.20497408509254456,-0.039015185087919235,0.6611331105232239,0.0022139486391097307,1.017694115638733,-1.000000238418579,0.4052863121032715,1.8386379480361938,0.0,0.17056311666965485,0.8890672922134399,-0.07536673545837402,-1.0000001192092896,0.0,-0.20253552496433258,-0.024514857679605484,0.6596294045448303,-0.014547912403941154,1.0285471677780151,-0.9258957505226135,0.27095431089401245,0.7011870741844177,0.38790711760520935,0.16679386794567108,0.804888129234314,-0.08153471350669861,-1.0624817609786987,-0.014009952545166016,0.002438560128211975,0.014500327408313751,0.0015037059783935547,0.016761861741542816,0.010853052139282227,0.07410448789596558,0.13433200120925903,1.137450933456421,0.38790711760520935,0.0037692487239837646,0.08417916297912598,0.006167978048324585,0.06248164176940918,0.014009952545166016,-0.20253552496433258,-0.024514857679605484,0.6596294045448303,-0.014547912403941154,1.0285471677780151,-0.9258957505226135,0.27095431089401245,0.7011870741844177,0.38790711760520935,0.16679386794567108,0.804888129234314,-0.08153471350669861,-1.0624817609786987,-0.014009952545166016
410,0.3384733200073242,129.9766719378531,59.01187515258789,58.28617858886719,-0.99409019947052,-0.7518156170845032,0.7591407895088196,0.5930430889129639,-0.20497408509254456,-0.039015185087919235,0.6611331105232239,0.0022139486391097307,1.017694115638733,-1.000000238418579,0.4052863121032715,1.8386379480361938,0.0,0.17056311666965485,0.8890672922134399,-0.07536673545837402,-1.0000001192092896,0.0,-0.21839813888072968,-0.027190709486603737,0.6803362369537354,-0.009314499795436859,0.9826532006263733,-0.3787320554256439,0.34979236125946045,0.30751797556877136,1.0,0.20403654873371124,0.46350085735321045,0.0415726900100708,0.9273428320884705,0.0,-0.2163306474685669,-0.03844417631626129,0.6688109636306763,-0.023170767351984978,0.9968041181564331,-0.3713541030883789,0.28821349143981934,-1.091626763343811,0.24544063210487366,0.225913867354393,0.6731580495834351,0.02220146358013153,0.8662956953048706,-0.15372395515441895,0.0020674914121627808,0.011253466829657555,0.011525273323059082,0.013856267556548119,0.014150917530059814,0.007377952337265015,0.06157886981964111,1.3991447687149048,0.7545593976974487,0.021877318620681763,0.2096571922302246,0.01937122642993927,0.061047136783599854,0.15372395515441895,-0.2163306474685669,-0.03844417631626129,0.6688109636306763,-0.023170767351984978,0.9968041181564331,-0.3713541030883789,0.28821349143981934,-1.091626763343811,0.24544063210487366,0.225913867354393,0.6731580495834351,0.02220146358013153,0.8662956953048706,-0.15372395515441895
411,0.37451183795928955,130.3511837758124,61.02937316894531,61.949913024902344,-0.959274411201477,-0.7444800734519958,0.9973530769348145,-0.9982932806015015,-0.21839813888072968,-0.027190709486603737,0.6803362369537354,-0.009314499795436859,0.9826532006263733,-0.3787320554256439,0.34979236125946045,0.30751797556877136,1.0,0.20403654873371124,0.46350085735321045,0.0415726900100708,0.9273428320884705,0.0,-0.21843698620796204,0.0004874923324678093,0.6645362377166748,-0.027203787118196487,0.9979514479637146,0.046670280396938324,0.21107155084609985,-0.7739220261573792,1.0,0.2833516299724579,1.0,-0.07271897792816162,-0.9999997615814209,0.0,-0.2236539125442505,-0.0047570932656526566,0.6600634455680847,-0.026669546961784363,0.9906395077705383,0.0829896330833435,0.1985522359609604,-1.117361307144165,0.9813575744628906,0.28280705213546753,1.0465764999389648,-0.0745483785867691,-0.9495593905448914,0.1487365961074829,0.005216926336288452,0.005244585685431957,0.004472792148590088,0.0005342401564121246,0.0073119401931762695,0.03631935268640518,0.012519314885139465,0.3434392809867859,0.018642425537109375,0.0005445778369903564,0.046576499938964844,0.001829400658607483,0.05044037103652954,0.1487365961074829,-0.2236539125442505,-0.0047570932656526566,0.6600634455680847,-0.026669546961784363,0.9906395077705383,0.0829896330833435,0.1985522359609604,-1.117361307144165,0.9813575744628906,0.28280705213546753,1.0465764999389648,-0.0745483785867691,-0.9495593905448914,0.1487365961074829
412,0.4068104922771454,130.75799426808953,61.98862838745117,62.18803405761719,-0.49667829275131226,-0.7479301691055298,0.9995801448822021,-0.998718798160553,-0.21843698620796204,0.0004874923324678093,0.6645362377166748,-0.027203787118196487,0.9979514479637146,0.046670280396938324,0.21107155084609985,-0.7739220261573792,1.0,0.2833516299724579,1.0,-0.07271897792816162,-0.9999997615814209,0.0,-0.21331946551799774,0.010717145167291164,0.6555682420730591,-0.026081632822752,1.014546275138855,0.10715138167142868,0.047260403633117676,-1.0074198246002197,1.0,0.36282896995544434,1.000380277633667,-0.1859663724899292,-0.9992926716804504,0.0,-0.2146064192056656,0.01303908322006464,0.6595109701156616,-0.039977919310331345,0.9906351566314697,-0.03471650928258896,0.0865362137556076,-1.0508787631988525,0.7908059358596802,0.3627208173274994,1.058774709701538,-0.19595420360565186,-1.0430949926376343,-0.0947096049785614,0.0012869536876678467,0.0023219380527734756,0.003942728042602539,0.013896286487579346,0.023911118507385254,0.14186789095401764,0.03927581012248993,0.04345893859863281,0.20919406414031982,0.00010815262794494629,0.058394432067871094,0.009987831115722656,0.04380232095718384,0.0947096049785614,-0.2146064192056656,0.01303908322006464,0.6595109701156616,-0.039977919310331345,0.9906351566314697,-0.03471650928258896,0.0865362137556076,-1.0508787631988525,0.7908059358596802,0.3627208173274994,1.058774709701538,-0.19595420360565186,-1.0430949926376343,-0.0947096049785614
413,0.43907979130744934,131.19707405939698,62.11715316772461,62.13333511352539,-0.2888575792312622,-0.6822592616081238,0.9996129870414734,-0.9976959824562073,-0.21331946551799774,0.010717145167291164,0.6555682420730591,-0.026081632822752,1.014546275138855,0.10715138167142868,0.047260403633117676,-1.0074198246002197,1.0,0.36282896995544434,1.000380277633667,-0.1859663724899292,-0.9992926716804504,0.0,-0.20413483679294586,0.01833595708012581,0.6595112085342407,-0.042434290051460266,1.0006293058395386,-0.12305644154548645,-0.06790852546691895,-1.0,1.0,0.44219130277633667,1.0000001192092896,-0.3025282621383667,-1.0000003576278687,0.0,-0.2064850777387619,0.017772290855646133,0.6544192433357239,-0.04630782827734947,1.0020012855529785,-0.08143793791532516,-0.07068689167499542,-1.0407671928405762,0.31664061546325684,0.4415225088596344,1.0481865406036377,-0.3014090657234192,-0.9932849407196045,-0.0670551061630249,0.00235024094581604,0.0005636662244796753,0.005091965198516846,0.003873538225889206,0.0013719797134399414,0.041618503630161285,0.002778366208076477,0.04076719284057617,0.6833593845367432,0.0006687939167022705,0.048186421394348145,0.0011191964149475098,0.00671541690826416,0.0670551061630249,-0.2064850777387619,0.017772290855646133,0.6544192433357239,-0.04630782827734947,1.0020012855529785,-0.08143793791532516,-0.07068689167499542,-1.0407671928405762,0.31664061546325684,0.4415225088596344,1.0481865406036377,-0.3014090657234192,-0.9932849407196045,-0.0670551061630249
414,0.4790356159210205,131.676109675318,61.61928939819336,61.56553268432617,-0.40788334608078003,-0.3205168843269348,0.9991393685340881,-0.9740117788314819,-0.20413483679294586,0.01833595708012581,0.6595112085342407,-0.042434290051460266,1.0006293058395386,-0.12305644154548645,-0.06790852546691895,-1.0,1.0,0.44219130277633667,1.0000001192092896,-0.3025282621383667,-1.0000003576278687,0.0,-0.18945196270942688,0.029097286984324455,0.6655111312866211,-0.058021463453769684,0.9594153761863708,-0.4771255850791931,-0.1820085048675537,-1.0000001192092896,0.0,0.5209638476371765,1.0,-0.41222357749938965,-1.0000001192092896,0.0,-0.19354800879955292,0.02696695178747177,0.6544317007064819,-0.055984362959861755,0.9728769659996033,-0.32016921043395996,-0.19384755194187164,-1.146172285079956,0.39255964756011963,0.5216337442398071,1.0339819192886353,-0.4109979271888733,-0.9608154892921448,-0.03187672793865204,0.004096046090126038,0.002130335196852684,0.01107943058013916,0.0020371004939079285,0.013461589813232422,0.15695637464523315,0.011839047074317932,0.1461721658706665,0.39255964756011963,0.0006698966026306152,0.033981919288635254,0.0012256503105163574,0.039184629917144775,0.03187672793865204,-0.19354800879955292,0.02696695178747177,0.6544317007064819,-0.055984362959861755,0.9728769659996033,-0.32016921043395996,-0.19384755194187164,-1.146172285079956,0.39255964756011963,0.5216337442398071,1.0339819192886353,-0.4109979271888733,-0.9608154892921448,-0.03187672793865204
415,0.5053438544273376,132.18145352974534,61.01055145263672,60.825565338134766,0.03966536372900009,0.5251160860061646,0.9954966902732849,-0.12486380338668823,-0.18945196270942688,0.029097286984324455,0.6655111312866211,-0.058021463453769684,0.9594153761863708,-0.4771255850791931,-0.1820085048675537,-1.0000001192092896,0.0,0.5209638476371765,1.0,-0.41222357749938965,-1.0000001192092896,0.0,-0.17512992024421692,0.028409020975232124,0.6651811003684998,-0.060162998735904694,0.8584122061729431,-1.2501373291015625,-0.1660163402557373,-0.08123016357421875,1.0,0.600267231464386,1.000000238418579,-0.5283384323120117,-1.0,0.0,-0.17850814759731293,0.024763761088252068,0.6616844534873962,-0.05828860402107239,0.8664287328720093,-1.0665667057037354,-0.13053850829601288,0.14207828044891357,0.5515701770782471,0.6059459447860718,1.102964997291565,-0.5145063400268555,-0.9543348550796509,-0.041488662362098694,0.0033782273530960083,0.0036452598869800568,0.0034966468811035156,0.001874394714832306,0.008016526699066162,0.18357062339782715,0.035477831959724426,0.22330844402313232,0.44842982292175293,0.005678713321685791,0.10296475887298584,0.01383209228515625,0.04566514492034912,0.041488662362098694,-0.17850814759731293,0.024763761088252068,0.6616844534873962,-0.05828860402107239,0.8664287328720093,-1.0665667057037354,-0.13053850829601288,0.14207828044891357,0.5515701770782471,0.6059459447860718,1.102964997291565,-0.5145063400268555,-0.9543348550796509,-0.041488662362098694
416,0.5116430521011353,132.69309658184648,61.06764602661133,61.11442947387695,-0.9253556728363037,0.9080602526664734,0.99854975938797,-0.4582687318325043,-0.17512992024421692,0.028409020975232124,0.6651811003684998,-0.060162998735904694,0.8584122061729431,-1.2501373291015625,-0.1660163402557373,-0.08123016357421875,1.0,0.600267231464386,1.000000238418579,-0.5283384323120117,-1.0,0.0,-0.15044380724430084,0.04958411306142807,0.6664884090423584,-0.030320651829242706,0.8299924731254578,-0.8405759930610657,-0.22910857200622559,-0.2782892882823944,1.0,0.6804088950157166,0.9999999403953552,-0.6369240283966064,-1.0000003576278687,0.0,-0.1632653772830963,0.029979633167386055,0.6581142544746399,-0.037019215524196625,0.8220333456993103,-0.7481919527053833,-0.22184455394744873,-0.3499206304550171,0.9450998902320862,0.6826690435409546,1.0519300699234009,-0.6270317435264587,-0.9020513892173767,-0.08172348141670227,0.012821570038795471,0.019604479894042015,0.008374154567718506,0.0066985636949539185,0.007959127426147461,0.09238404035568237,0.0072640180587768555,0.07163134217262268,0.05490010976791382,0.002260148525238037,0.051930129528045654,0.009892284870147705,0.09794896841049194,0.08172348141670227,-0.1632653772830963,0.029979633167386055,0.6581142544746399,-0.037019215524196625,0.8220333456993103,-0.7481919527053833,-0.22184455394744873,-0.3499206304550171,0.9450998902320862,0.6826690435409546,1.0519300699234009,-0.6270317435264587,-0.9020513892173767,-0.08172348141670227
