step,reward,cumulative_reward,q1,q2,uncert_norm,action_hip1_motor,action_knee1_motor,action_hip2_motor,action_knee2_motor,obs_hull_angle,obs_hull_angvel,obs_vel_x,obs_vel_y,obs_hip1_angle,obs_hip1_speed,obs_knee1_angle,obs_knee1_speed,obs_left_contact,obs_hip2_angle,obs_hip2_speed,obs_knee2_angle,obs_knee2_speed,obs_right_contact,next_obs_real_hull_angle,next_obs_real_hull_angvel,next_obs_real_vel_x,next_obs_real_vel_y,next_obs_real_hip1_angle,next_obs_real_hip1_speed,next_obs_real_knee1_angle,next_obs_real_knee1_speed,next_obs_real_left_contact,next_obs_real_hip2_angle,next_obs_real_hip2_speed,next_obs_real_knee2_angle,next_obs_real_knee2_speed,next_obs_real_right_contact,next_obs_nom_hull_angle,next_obs_nom_hull_angvel,next_obs_nom_vel_x,next_obs_nom_vel_y,next_obs_nom_hip1_angle,next_obs_nom_hip1_speed,next_obs_nom_knee1_angle,next_obs_nom_knee1_speed,next_obs_nom_left_contact,next_obs_nom_hip2_angle,next_obs_nom_hip2_speed,next_obs_nom_knee2_angle,next_obs_nom_knee2_speed,next_obs_nom_right_contact,next_obs_model_hull_angle,next_obs_model_hull_angvel,next_obs_model_vel_x,next_obs_model_vel_y,next_obs_model_hip1_angle,next_obs_model_hip1_speed,next_obs_model_knee1_angle,next_obs_model_knee1_speed,next_obs_model_left_contact,next_obs_model_hip2_angle,next_obs_model_hip2_speed,next_obs_model_knee2_angle,next_obs_model_knee2_speed,next_obs_model_right_contact,nom_err_hull_angle,nom_err_hull_angvel,nom_err_vel_x,nom_err_vel_y,nom_err_hip1_angle,nom_err_hip1_speed,nom_err_knee1_angle,nom_err_knee1_speed,nom_err_left_contact,nom_err_hip2_angle,nom_err_hip2_speed,nom_err_knee2_angle,nom_err_knee2_speed,nom_err_right_contact,model_err_hull_angle,model_err_hull_angvel,model_err_vel_x,model_err_vel_y,model_err_hip1_angle,model_err_hip1_speed,model_err_knee1_angle,model_err_knee1_speed,model_err_left_contact,model_err_hip2_angle,model_err_hip2_speed,model_err_knee2_angle,model_err_knee2_speed,model_err_right_contact
399,0.5219948291778564,89.5732004493475,41.228118896484375,40.37527847290039,0.15379395,-0.39281269907951355,0.003402525559067726,0.8031505942344666,-0.9180043339729309,-0.08271150290966034,0.026258230209350586,0.6258895397186279,-0.04257965087890625,0.46051257848739624,-0.9997425079345703,-0.2829362154006958,0.15569297969341278,1.0,1.1205416917800903,0.8248783349990845,-0.6019866466522217,2.582867864475702e-06,0.0,-0.058459918946027756,0.04843490943312645,0.6372859477996826,-0.05102325975894928,0.3797573745250702,-1.0000001192092896,-0.2706129550933838,0.07469996064901352,1.0,1.1202399730682373,0.0,-0.5995489358901978,1.1920928955078125e-07,0.0,-0.08218634128570557,0.026258230209350586,0.6258895397186279,-0.04257965087890625,0.44051772356033325,-0.9997425079345703,-0.27982234954833984,0.15569297969341278,1.0,1.137039303779602,0.8248783349990845,-0.6019865870475769,2.582867864475702e-06,0.0,-0.08218634128570557,0.052276529371738434,0.6406705379486084,-0.043351590633392334,0.44051772356033325,-1.118941307067871,-0.27982234954833984,0.40118545293807983,0.8542352318763733,1.137039303779602,0.03544139862060547,-0.6019865870475769,-0.3892764747142792,0.00033005987643264234,0.02372642233967781,0.022176679223775864,0.011396408081054688,0.00844360888004303,0.06076034903526306,0.0002576112747192383,0.009209394454956055,0.08099301904439926,0.0,0.016799330711364746,0.8248783349990845,0.0024376511573791504,2.4636585749249207e-06,0.0,0.02372642233967781,0.0038416199386119843,0.0033845901489257812,0.007671669125556946,0.06076034903526306,0.11894118785858154,0.009209394454956055,0.3264854848384857,0.1457647681236267,0.016799330711364746,0.03544139862060547,0.0024376511573791504,0.3892765939235687,0.00033005987643264234
400,0.4647204577922821,90.03792090713978,39.616455078125,40.022457122802734,0.20436496,-0.9162091612815857,0.8695520758628845,0.9531975388526917,-0.33737799525260925,-0.058459918946027756,0.04843490943312645,0.6372859477996826,-0.05102325975894928,0.3797573745250702,-1.0000001192092896,-0.2706129550933838,0.07469996064901352,1.0,1.1202399730682373,0.0,-0.5995489358901978,1.1920928955078125e-07,0.0,-0.04158896952867508,0.03369490057229996,0.6461687088012695,-0.05566387623548508,0.2863806486129761,-1.1584851741790771,-0.23131930828094482,0.28867459297180176,1.0,1.119364857673645,0.0,-0.6912791728973389,-0.7760550379753113,0.0,-0.05749122053384781,0.04843490943312645,0.6372859477996826,-0.05102325975894928,0.35975736379623413,-1.0000001192092896,-0.2691189646720886,0.07469996064901352,1.0,1.1202399730682373,0.0,-0.5995489358901978,1.1920928955078125e-07,0.0,-0.05749122053384781,0.053900860249996185,0.6538044214248657,-0.04104892909526825,0.35975736379623413,-1.0487332344055176,-0.2691189646720886,0.24969521164894104,0.9251958131790161,1.1202399730682373,0.08336025476455688,-0.5995489358901978,-0.7503984570503235,0.00020037003559991717,0.01590225100517273,0.014740008860826492,0.008882761001586914,0.004640616476535797,0.07337671518325806,0.1584850549697876,0.0377996563911438,0.21397462487220764,0.0,0.0008751153945922852,0.0,0.09173023700714111,0.7760551571846008,0.0,0.01590225100517273,0.020205959677696228,0.007635712623596191,0.014614947140216827,0.07337671518325806,0.10975193977355957,0.0377996563911438,0.03897938132286072,0.07480418682098389,0.0008751153945922852,0.08336025476455688,0.09173023700714111,0.025656580924987793,0.00020037003559991717
401,0.39688044786453247,90.43480135500431,36.95756912231445,36.02294921875,0.2597954,0.5221318006515503,-0.7754179239273071,0.9986967444419861,0.26956090331077576,-0.04158896952867508,0.03369490057229996,0.6461687088012695,-0.05566387623548508,0.2863806486129761,-1.1584851741790771,-0.23131930828094482,0.28867459297180176,1.0,1.119364857673645,0.0,-0.6912791728973389,-0.7760550379753113,0.0,-0.036909908056259155,0.009923378005623817,0.6193693280220032,-0.07662756741046906,0.2736123204231262,-0.13661450147628784,-0.3455057144165039,-0.9999998211860657,1.0,1.1106091737747192,0.0,-0.6349108219146729,0.0608680285513401,0.0,-0.040915071964263916,0.03369490057229996,0.6461687088012695,-0.05566387623548508,0.2632109522819519,-1.1584851741790771,-0.22554582357406616,0.28867459297180176,1.0,1.119364857673645,0.0,-0.7068002820014954,-0.7760550379753113,0.0,-0.040915071964263916,-0.0002730749547481537,0.620430052280426,-0.05905637890100479,0.2632109522819519,0.025914430618286133,-0.22554582357406616,-0.9473527669906616,0.9739113450050354,1.119364857673645,0.0820542573928833,-0.7068002820014954,0.0872955322265625,0.0025557761546224356,0.004005163908004761,0.02377152256667614,0.026799380779266357,0.02096369117498398,0.010401368141174316,1.0218706130981445,0.11995989084243774,1.2886743545532227,0.0,0.008755683898925781,0.0,0.07188946008682251,0.8369230628013611,0.0,0.004005163908004761,0.010196452960371971,0.0010607242584228516,0.017571188509464264,0.010401368141174316,0.16252893209457397,0.11995989084243774,0.05264705419540405,0.0260886549949646,0.008755683898925781,0.0820542573928833,0.07188946008682251,0.026427503675222397,0.0025557761546224356
402,0.44658124446868896,90.881382599473,35.21134567260742,35.98005676269531,0.30669063,0.07722939550876617,-0.9755277633666992,-0.9078764915466309,0.9918806552886963,-0.036909908056259155,0.009923378005623817,0.6193693280220032,-0.07662756741046906,0.2736123204231262,-0.13661450147628784,-0.3455057144165039,-0.9999998211860657,1.0,1.1106091737747192,0.0,-0.6349108219146729,0.0608680285513401,0.0,-0.02105744369328022,0.03161539137363434,0.6231446862220764,-0.07455482333898544,0.24517038464546204,-0.2975505590438843,-0.46016061305999756,-0.9999999403953552,0.0,1.0301322937011719,-0.9999998211860657,-0.5132168531417847,1.0,0.0,-0.0367114394903183,0.009923378005623817,0.6193693280220032,-0.07662756741046906,0.2708800435066223,-0.13661450147628784,-0.3655056953430176,-0.9999998211860657,1.0,1.1106091737747192,0.0,-0.6336934566497803,0.0608680285513401,0.0,-0.0367114394903183,0.030952362343668938,0.6228033304214478,-0.07447846233844757,0.2708800435066223,-0.17217206954956055,-0.3655056953430176,-0.9165844321250916,0.005226109176874161,1.1106091737747192,-0.9349159002304077,-0.6336934566497803,0.7703636288642883,0.0024049743078649044,0.01565399579703808,0.02169201336801052,0.003775358200073242,0.002072744071483612,0.02570965886116028,0.16093605756759644,0.09465491771697998,1.1920928955078125e-07,1.0,0.08047688007354736,0.9999998211860657,0.1204766035079956,0.9391319751739502,0.0,0.01565399579703808,0.0006630290299654007,0.0003413558006286621,7.636100053787231e-05,0.02570965886116028,0.12537848949432373,0.09465491771697998,0.08341550827026367,0.005226109176874161,0.08047688007354736,0.06508392095565796,0.1204766035079956,0.22963637113571167,0.0024049743078649044
403,0.4390547275543213,91.32043732702732,33.345237731933594,33.46401596069336,0.27885035,-0.760988712310791,0.984145998954773,-0.9758769869804382,0.9999837279319763,-0.02105744369328022,0.03161539137363434,0.6231446862220764,-0.07455482333898544,0.24517038464546204,-0.2975505590438843,-0.46016061305999756,-0.9999999403953552,0.0,1.0301322937011719,-0.9999998211860657,-0.5132168531417847,1.0,0.0,-0.004602011758834124,0.03277135267853737,0.6381528973579407,-0.07444415241479874,0.1652839481830597,-0.9999997019767761,-0.3378317356109619,1.0000001192092896,0.0,0.9494646191596985,-1.0000001192092896,-0.38989758491516113,0.9999999403953552,0.0,-0.020425135269761086,0.03161539137363434,0.6231446862220764,-0.07455482333898544,0.23921936750411987,-0.2975505590438843,-0.4801606237888336,-0.9999999403953552,0.0,1.0101323127746582,-0.9999998211860657,-0.4932168424129486,1.0,0.0,-0.020425135269761086,0.03748903051018715,0.646072506904602,-0.07028815895318985,0.23921936750411987,-0.9869847297668457,-0.4801606237888336,0.950859010219574,0.025044847279787064,1.0101323127746582,-0.9719434380531311,-0.4932168424129486,0.3019288182258606,0.6280592679977417,0.01582312397658825,0.0011559613049030304,0.015008211135864258,0.00011067092418670654,0.07393541932106018,0.7024491429328918,0.1423288881778717,2.0,0.0,0.06066769361495972,2.980232238769531e-07,0.10331925749778748,5.960464477539063e-08,0.0,0.01582312397658825,0.00471767783164978,0.007919609546661377,0.004155993461608887,0.07393541932106018,0.01301497220993042,0.1423288881778717,0.049141108989715576,0.025044847279787064,0.06066769361495972,0.028056681156158447,0.10331925749778748,0.6980711221694946,0.6280592679977417
404,0.35754817724227905,91.6779855042696,32.283409118652344,32.07329177856445,0.27118406,-0.9999721050262451,0.999992311000824,0.7667559385299683,0.9898759722709656,-0.004602011758834124,0.03277135267853737,0.6381528973579407,-0.07444415241479874,0.1652839481830597,-0.9999997019767761,-0.3378317356109619,1.0000001192092896,0.0,0.9494646191596985,-1.0000001192092896,-0.38989758491516113,0.9999999403953552,0.0,0.002331007970497012,0.013827363029122353,0.6250051856040955,-0.08118268847465515,0.0846959799528122,-0.9999999403953552,-0.21362590789794922,1.0000001192092896,0.0,0.930658221244812,-0.22528353333473206,-0.47548890113830566,-0.6652464270591736,1.0,-0.003946584649384022,0.03277135267853737,0.6381528973579407,-0.07444415241479874,0.14528395235538483,-0.9999997019767761,-0.31783172488212585,1.0000001192092896,0.0,0.9294646382331848,-1.0000001192092896,-0.3698975741863251,0.9999999403953552,0.0,-0.003946584649384022,0.014381762593984604,0.6286844611167908,-0.08701606839895248,0.14528395235538483,-0.9765872359275818,-0.31783172488212585,0.504962682723999,0.5104210376739502,0.9294646382331848,-0.4237406253814697,-0.3698975741863251,0.4558396339416504,0.464009165763855,0.0062775928527116776,0.018943989649415016,0.013147711753845215,0.006738536059856415,0.06058797240257263,2.384185791015625e-07,0.10420581698417664,0.0,0.0,0.0011935830116271973,0.7747166156768799,0.10559132695198059,1.6652463674545288,1.0,0.0062775928527116776,0.0005543995648622513,0.0036792755126953125,0.005833379924297333,0.06058797240257263,0.023412704467773438,0.10420581698417664,0.4950374364852905,0.5104210376739502,0.0011935830116271973,0.19845709204673767,0.10559132695198059,1.1210861206054688,0.535990834236145
405,0.25223591923713684,91.93022142350674,34.98031234741211,34.03539276123047,0.26723406,-0.5515766739845276,0.937849223613739,-0.9999328851699829,0.9998635649681091,0.002331007970497012,0.013827363029122353,0.6250051856040955,-0.08118268847465515,0.0846959799528122,-0.9999999403953552,-0.21362590789794922,1.0000001192092896,0.0,0.930658221244812,-0.22528353333473206,-0.47548890113830566,-0.6652464270591736,1.0,0.021373363211750984,0.03807995468378067,0.6169183254241943,-0.053070541471242905,0.00362575426697731,-1.000000238418579,-0.1618969440460205,-0.005029638763517141,1.0,0.8868778944015503,-0.5718544721603394,-0.5348944664001465,-0.49447885155677795,1.0,0.002607555128633976,0.013827363029122353,0.6250051856040955,-0.08118268847465515,0.06469598412513733,-0.9999999403953552,-0.19362591207027435,1.0000001192092896,0.0,0.9261525273323059,-0.22528353333473206,-0.48879382014274597,-0.6652464270591736,1.0,0.002607555128633976,0.027477877214550972,0.6337337493896484,-0.0537792444229126,0.06469598412513733,-1.0544648170471191,-0.19362591207027435,0.19933712482452393,0.527584969997406,0.9261525273323059,-0.6050053834915161,-0.48879382014274597,-0.35251760482788086,0.981860876083374,0.018765807151794434,0.024252591654658318,0.008086860179901123,0.028112147003412247,0.06107022985816002,2.980232238769531e-07,0.031728968024253845,1.0050297975540161,1.0,0.039274632930755615,0.3465709388256073,0.04610064625740051,0.17076757550239563,0.0,0.018765807151794434,0.010602077469229698,0.0168154239654541,0.000708702951669693,0.06107022985816002,0.05446457862854004,0.031728968024253845,0.2043667584657669,0.472415030002594,0.039274632930755615,0.03315091133117676,0.04610064625740051,0.1419612467288971,0.018139123916625977
406,0.24530954658985138,92.17553097009659,36.15290451049805,36.091949462890625,0.21458185,0.9959512948989868,-0.9912592768669128,-0.8679158687591553,0.9930573105812073,0.021373363211750984,0.03807995468378067,0.6169183254241943,-0.053070541471242905,0.00362575426697731,-1.000000238418579,-0.1618969440460205,-0.005029638763517141,1.0,0.8868778944015503,-0.5718544721603394,-0.5348944664001465,-0.49447885155677795,1.0,0.03480194881558418,0.02687603421509266,0.5821326971054077,-0.0377688966691494,0.02995970845222473,0.3165753483772278,-0.24511003494262695,-0.9999999403953552,1.0,0.8390886187553406,-0.594218373298645,-0.5761864185333252,-0.357263445854187,1.0,0.022134961560368538,0.03807995468378067,0.6169183254241943,-0.053070541471242905,-0.0163742508739233,-1.000000238418579,-0.16199754178524017,-0.005029638763517141,1.0,0.875440776348114,-0.5718544721603394,-0.5447840690612793,-0.49447885155677795,1.0,0.022134961560368538,0.017965193837881088,0.5970414280891418,-0.03428648039698601,-0.0163742508739233,0.1645195484161377,-0.16199754178524017,-0.902079164981842,0.7164086699485779,0.875440776348114,-0.6326473951339722,-0.5447840690612793,-0.2921787202358246,0.9910716414451599,0.012666987255215645,0.011203920468688011,0.03478562831878662,0.015301644802093506,0.04633396118879318,1.316575527191162,0.08311249315738678,0.9949703216552734,0.0,0.03635215759277344,0.022363901138305664,0.0314023494720459,0.13721540570259094,0.0,0.012666987255215645,0.00891084037721157,0.01490873098373413,0.003482416272163391,0.04633396118879318,0.1520557999610901,0.08311249315738678,0.09792077541351318,0.2835913300514221,0.03635215759277344,0.03842902183532715,0.0314023494720459,0.06508472561836243,0.008928358554840088
407,0.2527269124984741,92.42825788259506,37.68877410888672,38.17029571533203,0.18958846,0.9973495006561279,-0.9998993277549744,-0.81223064661026,0.9344651103019714,0.03480194881558418,0.02687603421509266,0.5821326971054077,-0.0377688966691494,0.02995970845222473,0.3165753483772278,-0.24511003494262695,-0.9999999403953552,1.0,0.8390886187553406,-0.594218373298645,-0.5761864185333252,-0.357263445854187,1.0,0.04487108066678047,0.020105736330151558,0.5649439096450806,-0.013083054684102535,0.10893397778272629,0.9999999403953552,-0.35906243324279785,-1.0000001192092896,0.0,0.7854211926460266,-0.6618040204048157,-0.6013085842132568,-0.2190777063369751,1.0,0.03533947095274925,0.02687603421509266,0.5821326971054077,-0.0377688966691494,0.0362912155687809,0.3165753483772278,-0.265110045671463,-0.9999999403953552,1.0,0.8272042274475098,-0.594218373298645,-0.5833317041397095,-0.357263445854187,1.0,0.03533947095274925,0.01236523874104023,0.5720395445823669,-0.023980122059583664,0.0362912155687809,0.9365296363830566,-0.265110045671463,-0.9406343102455139,0.05084228515625,0.8272042274475098,-0.6636987924575806,-0.5833317041397095,-0.2207213044166565,0.9976553916931152,0.00953160971403122,0.006770297884941101,0.01718878746032715,0.02468584105372429,0.07264275848865509,0.6834245920181274,0.09395238757133484,1.7881393432617188e-07,1.0,0.041783034801483154,0.06758564710617065,0.017976880073547363,0.13818573951721191,0.0,0.00953160971403122,0.007740497589111328,0.007095634937286377,0.010897067375481129,0.07264275848865509,0.06347030401229858,0.09395238757133484,0.059365808963775635,0.05084228515625,0.041783034801483154,0.0018947720527648926,0.017976880073547363,0.0016435980796813965,0.0023446083068847656
408,0.24508891999721527,92.67334680259228,37.61631774902344,39.3245735168457,0.17205843,0.9999631643295288,-0.9977387189865112,-0.9672339558601379,0.9481675624847412,0.04487108066678047,0.020105736330151558,0.5649439096450806,-0.013083054684102535,0.10893397778272629,0.9999999403953552,-0.35906243324279785,-1.0000001192092896,0.0,0.7854211926460266,-0.6618040204048157,-0.6013085842132568,-0.2190777063369751,1.0,0.055017996579408646,0.02017485909163952,0.5610002279281616,-0.01960861124098301,0.1883784532546997,1.0000009536743164,-0.4719284772872925,-1.0000001192092896,0.0,0.7049792408943176,-1.0000003576278687,-0.6325497627258301,-0.39904388785362244,1.0,0.04527319595217705,0.020105736330151558,0.5649439096450806,-0.013083054684102535,0.12893398106098175,0.9999999403953552,-0.3790624439716339,-1.0000001192092896,0.0,0.7721850872039795,-0.6618040204048157,-0.6056901216506958,-0.2190777063369751,1.0,0.04527319595217705,0.02760944701731205,0.5646320581436157,0.0020623067393898964,0.12893398106098175,0.9887796640396118,-0.3790624439716339,-0.9258203506469727,0.0019180712988600135,0.7721850872039795,-0.8606818318367004,-0.6056901216506958,-0.06475168466567993,0.9907628893852234,0.009744800627231598,6.912276148796082e-05,0.003943681716918945,0.006525556556880474,0.05944447219371796,1.0132789611816406e-06,0.09286603331565857,0.0,0.0,0.06720584630966187,0.338196337223053,0.026859641075134277,0.17996618151664734,0.0,0.009744800627231598,0.007434587925672531,0.0036318302154541016,0.02167091891169548,0.05944447219371796,0.01122128963470459,0.09286603331565857,0.0741797685623169,0.0019180712988600135,0.06720584630966187,0.1393185257911682,0.026859641075134277,0.3342922031879425,0.009237110614776611
409,0.23659208416938782,92.90993888676167,35.53569793701172,37.088924407958984,0.16519427,0.9999372959136963,-0.9881488084793091,-0.4103866219520569,0.8164407014846802,0.055017996579408646,0.02017485909163952,0.5610002279281616,-0.01960861124098301,0.1883784532546997,1.0000009536743164,-0.4719284772872925,-1.0000001192092896,0.0,0.7049792408943176,-1.0000003576278687,-0.6325497627258301,-0.39904388785362244,1.0,0.07180894911289215,0.03325653821229935,0.5670273303985596,0.009143542498350143,0.2677692472934723,1.0000245571136475,-0.5854017734527588,-0.9995504021644592,0.0,0.6521524786949158,-0.9551628232002258,-0.6011393070220947,-0.011533458717167377,1.0,0.05542149394750595,0.02017485909163952,0.5610002279281616,-0.01960861124098301,0.20837846398353577,1.0000009536743164,-0.49192848801612854,-1.0000001192092896,0.0,0.684979259967804,-1.0000003576278687,-0.6405306458473206,-0.39904388785362244,1.0,0.05542149394750595,0.017427945509552956,0.5578897595405579,-0.010295981541275978,0.20837846398353577,0.9696006178855896,-0.49192848801612854,-0.9240913391113281,0.0015254653990268707,0.684979259967804,-0.858934760093689,-0.6405306458473206,0.05994877219200134,0.7775757312774658,0.0163874551653862,0.013081679120659828,0.006027102470397949,0.028752153739333153,0.05939078330993652,2.3603439331054688e-05,0.09347328543663025,0.00044971704483032227,0.0,0.032826781272888184,0.04483753442764282,0.03939133882522583,0.38751041889190674,0.0,0.0163874551653862,0.01582859270274639,0.009137570858001709,0.01943952403962612,0.05939078330993652,0.03042393922805786,0.09347328543663025,0.0754590630531311,0.0015254653990268707,0.032826781272888184,0.09622806310653687,0.03939133882522583,0.07148223370313644,0.22242426872253418
410,0.26955652236938477,93.17949540913105,36.10324478149414,36.64895248413086,0.15882844,0.9997684955596924,-0.8755816221237183,0.15156637132167816,-0.16646796464920044,0.07180894911289215,0.03325653821229935,0.5670273303985596,0.009143542498350143,0.2677692472934723,1.0000245571136475,-0.5854017734527588,-0.9995504021644592,0.0,0.6521524786949158,-0.9551628232002258,-0.6011393070220947,-0.011533458717167377,1.0,0.08738043904304504,0.031051339581608772,0.5661801695823669,0.009044565260410309,0.34765633940696716,1.000180721282959,-0.699993371963501,-1.0005964040756226,0.0,0.57662433385849,-0.9422961473464966,-0.5995290279388428,0.013795892708003521,1.0,0.07247407734394073,0.03325653821229935,0.5670273303985596,0.009143542498350143,0.28776973485946655,1.0000245571136475,-0.6053927540779114,-0.9995504021644592,0.0,0.6330492496490479,-0.9551628232002258,-0.6013699769973755,-0.011533458717167377,1.0,0.07247407734394073,0.028237588703632355,0.5643937587738037,0.0020542852580547333,0.28776973485946655,1.0174932479858398,-0.6053927540779114,-0.9081568121910095,0.0003259655786678195,0.6330492496490479,-0.7191136479377747,-0.6013699769973755,-0.621307373046875,0.9448457360267639,0.014906361699104309,0.0022051986306905746,0.000847160816192627,9.89772379398346e-05,0.05988660454750061,0.00015616416931152344,0.0946006178855896,0.00104600191116333,0.0,0.05642491579055786,0.012866675853729248,0.0018409490585327148,0.0253293514251709,0.0,0.014906361699104309,0.0028137508779764175,0.0017864108085632324,0.0069902800023555756,0.05988660454750061,0.01731252670288086,0.0946006178855896,0.09243959188461304,0.0003259655786678195,0.05642491579055786,0.22318249940872192,0.0018409490585327148,0.6351032853126526,0.055154263973236084
